headline,date,time,view,like,share,comment,category,tag
ไขคำถามคาใจ ทำไมไม่ควรเปิดเผยชื่อทีมหมูป่าที่ช่วยออกมาได้ต่อสาธารณชน,09.07.2018,,"5,149K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร"
คืบหน้าเหตุเรือล่มภูเก็ต เสียชีวิต 41 คน สูญหาย 11 คน เบื้องต้นพบ 5 คนยังมีชีวิตอยู่,09.07.2018,,246K,,Loading...,,Thailand,"ภูเก็ต,เหตุการณ์เรือล่ม จ.ภูเก็ต,นรภัทร ปลอดทอง,อาคม พงศ์พรหม,ธีระพล ทิพย์เจริญ"
นายกสมาคมจิตแพทย์เตือนสื่อ เว้นระยะห่างการนำเสนอข่าวทีมหมูป่า สมาคมนักข่าวเตรียมถอดบทเรียนครั้งใหญ่ร่วมกับภาครัฐ,09.07.2018,,384K,,Loading...,,Thailand,"สมาคมจิตแพทย์แห่งประเทศไทย,เชียงราย,สมาคมนักข่าว นักหนังสือพิมพ์แห่งประเทศไทย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ชวนันท์ ชาญศิลป์"
สมาคมนักข่าววิทยุและโทรทัศน์ไทย ขอสื่อคำนึงถึงจริยธรรม สิทธิส่วนตัวรายงานข่าวเด็กออกจากถ้ำหลวง เข้าใจดีถึงการแข่งขัน,09.07.2018,,"1,492K",,Loading...,,Thailand,"เชียงราย,สมาคมนักข่าววิทยุและโทรทัศน์ไทย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
จบปริญญาตรี ไม่ต้องกลัวตกงาน! เปิดแล้ว ศูนย์ที่นี่มีงานทำ ปูพรมพร้อมกันทั่วประเทศ 19 ก.ค. นี้,09.07.2018,,"3,330K",,Loading...,,Thailand,"เด็กจบใหม่,กระทรวงแรงงาน,อดุลย์ แสงสิงแก้ว,จรินทร์ จักกะพาก,ศูนย์ที่นี่มีงานทำ (Job Ready Center)"
เกาะติดสถานการณ์เรือล่มภูเก็ต,09.07.2018,,"4,200K",,Loading...,,Thailand,"ภูเก็ต,เหตุการณ์เรือล่ม จ.ภูเก็ต"
ปลัดกระทรวงท่องเที่ยวฯ เรียกประชุมกองทุนฯ ด่วน! เร่งเยียวยานักท่องเที่ยวเรือล่มภูเก็ตเต็มที่ เสียชีวิตจ่าย 1 ล้าน,09.07.2018,,193K,,Loading...,,Thailand,"ภูเก็ต,กระทรวงการท่องเที่ยวและกีฬา,พงษ์ภาณุ เศวตรุนทร์,เหตุการณ์เรือล่ม จ.ภูเก็ต"
ความหวังของภารกิจพาทีมหมูป่าออกจากถ้ำหลวงรอบที่ 2,09.07.2018,,"1,272K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
พล.อ. ประวิตร ขอโทษชาวจีน ปมให้สัมภาษณ์ที่แพร่ทางโซเชียลฯ ย้ำเป็นเรื่องกฎหมาย เสียใจต่อผู้สูญเสีย เชื่อไม่กระทบท่องเที่ยว,10.07.2018,,"3,155K",,Loading...,,"Thailand,Politics","ประวิตร วงษ์สุวรรณ,เหตุการณ์เรือล่ม จ.ภูเก็ต,นักท่องเที่ยวจีน"
แพทย์ยืนยัน 8 หมูป่าปลอดภัย 4 คนแรกได้กินขนมปังทาช็อกโกแลต แต่พลาดชมฟุตบอลโลกนัดชิงฯ ที่รัสเซีย,10.07.2018,,308K,,Loading...,,Thailand,"เจษฎา โชคดำรงสุข,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
ทีมแพทย์เผยหมูป่าทั้ง 8 คน สุขภาพดี ร่าเริง คาดใช้เวลา 1 สัปดาห์ ในห้องแยกโรค เพื่อรอดูผลตรวจร่างกายอย่างละเอียด,10.07.2018,,337K,,Loading...,,Thailand,"เจษฎา โชคดำรงสุข,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
พบผู้ประสบเหตุอีก 5 คน กลับประเทศแล้ว 3 คน รอกลับอีก 2 คน ส่วน 3 ศพที่พบกำลังพิสูจน์ว่าเป็นผู้ประสบเหตุหรือไม่,10.07.2018,,34K,,Loading...,,Thailand,"เหตุการณ์เรือล่ม จ.ภูเก็ต,นรภัทร ปลอดทอง"
รมว. มหาดไทย เผย ร.10 รับสั่งนำแผนถ้ำหลวงเป็นโมเดลกู้ภัย นายกฯ คุย อีลอน มัสก์ ยังไม่แน่ใช้เรือดำน้ำจิ๋วหรือไม่,10.07.2018,,256K,,Loading...,,"Thailand,Politics","Elon Musk,สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,อนุพงษ์ เผ่าจินดา,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,มูป่าอะคาเดมีแม่สาย"
